0.754469222916,0.302634651969,0.0154633207731,0.58219356301,0.119634592886,0.626941438805,0.122447586161,0.418677880652,-0.136735787396,0.47788447512
0.632942740739,0.734413107704,0.174388097052,0.172074593666,0.195854206436,0.964389134116,0.597987246329,1.09451554345,0.349783149525,-0.075375675092
0.743817791924,0.62571206295,0.222644651392,0.0751589376119,0.372145018722,0.82732427619,0.397875206015,0.955464320162,0.255073444907,0.0573369261016
0.483230052825,0.636531815263,0.018905184282,0.600798267485,0.835809902159,0.822662975807,0.341897828593,0.913066585695,0.780741547483,-0.221356580265
0.514388044829,0.147677932696,0.112360278327,0.837240309222,0.55996833238,0.400241912367,0.906842371249,0.835981687821,-0.38223659758,0.67167775687
0.629751690494,0.118216089879,0.063405310604,0.765125826907,0.660473493541,0.178331551665,0.370608930016,0.742592120269,-0.153718990891,0.174085529987
0.241012137267,0.698743933958,0.317491544532,0.594027931665,0.679172835357,0.326027812838,0.956769896584,0.806562755014,0.857912085274,-0.310518737284
0.653063602789,0.478167737153,0.429323697227,0.400680307549,0.368420084597,0.853152607674,0.569084640229,0.840625151866,0.103600043594,0.68562120991
0.676095243409,0.643340720189,0.268444798332,0.238632206196,0.340941735494,0.699503976684,0.627156205136,0.948687433225,0.313720736121,0.0210580105388
0.704488067275,0.411934482784,0.299108306896,0.494510632551,0.396932264647,0.883851131352,0.180793015466,0.592575250396,0.114773562401,0.779176335333
0.684153654328,0.0571706367333,0.152749911653,0.710867610779,0.566535302774,0.10797188953,0.155250867875,0.566460366885,0.0209114818159,0.18817112656
0.561475626534,0.394170641874,0.286878967017,0.668636735587,0.533881437845,0.296920907001,0.620285647119,0.82441108224,0.176510319634,0.217108666929
0.473163064985,0.000183980654973,0.582678533935,0.660758962237,0.343495432318,0.618323150475,0.541946222244,-0.0667983747869,-0.152601396904,0.875367996348
0.715382639966,0.141863669557,0.00653829390077,0.684148834983,0.452856372151,0.0822674692041,0.323271478262,0.516326959321,-0.221811351058,-0.0236108992741
0.177941400921,0.834224406827,0.278537030731,0.441388286438,0.638372129594,0.585116357521,0.313492741131,-0.0574233433378,0.900207284061,-0.185707382155
0.358057798966,0.556354336835,0.50136858077,0.557578703594,0.584508983338,0.457776662926,0.292146639683,0.141391672725,0.716263613603,0.321768106737
0.390655709922,0.204648224878,0.688342446936,0.57592698852,0.719124481861,0.656848134141,0.542632460389,-0.0185991403631,0.42777526613,1.02941822039
0.623504260259,0.678561199825,0.20894469244,0.327321326882,0.517804261838,0.770122969799,0.578480008011,0.949762191019,0.540991694063,0.0336084710199
0.205951689932,0.0325607632348,0.508047980483,0.835709846561,0.501412661724,0.853201716287,0.862847305919,-0.244031784661,0.504411203371,1.18738836331
0.359383816495,0.839145343813,0.334043507319,0.234719619153,0.186594450415,0.4555356876,0.881278110332,0.644242700946,0.723392291708,-0.283965304093
0.11368285681,0.430300260922,0.647440994618,0.618658267548,0.306763664749,0.316608486796,0.44676839316,0.0169638338513,0.504841472326,0.372550927001
0.381312927399,0.681508964347,0.622171890074,0.0552098009012,0.452814667965,0.414978582594,0.536087858562,0.163501302345,0.671528833013,0.43238280516
0.589840281853,0.572430209024,0.0759838480117,0.564480781375,0.81825016351,0.724973008366,0.160463944708,0.818015862144,0.741997256797,0.0340292621362
0.29570095148,0.739969863784,0.466887738889,0.383433680393,0.750388565705,0.930732739599,0.755373867129,0.312766771673,1.30989884306,0.431599442452
0.703156859331,0.579951079648,0.105428647234,0.397632967364,0.356720424873,0.23330594719,0.0111724771127,0.286360258105,0.313378919037,0.0399675673741
0.0195469694742,0.010681591096,0.916600648185,0.399183004826,0.828683682311,0.629400247795,0.87996661305,-0.985238735449,0.181590695805,0.923867961725
0.273931310079,0.712762214914,0.536155744333,0.359817565119,0.770735109519,0.131441786248,0.419910849625,-0.116152349519,0.872654579049,-0.112326716396
0.819462091388,0.432591800002,0.0970607758722,0.363215392207,0.118687863664,0.422273736466,0.969100708112,0.800340195298,-0.555803202652,-0.426727631709
0.387032759183,0.348559288954,0.673419562502,0.524612388571,0.0717288213581,0.351866756832,0.168202155465,-0.0152458437862,0.00800569257208,0.396170009735
0.383031318621,0.830600970592,0.083829089756,0.395425998535,0.314276512896,0.439234036513,0.809841601005,0.710561045357,0.392443289124,-0.537243845707
0.669280729851,0.0331560106212,0.096459026531,0.73597529837,0.947986714708,0.344457868355,0.545502139151,0.991697944809,-0.327783005664,0.473282268431
0.536909983877,0.539227420134,0.160771683899,0.628580881228,0.106398989967,0.700828638863,0.490930002321,0.720732173169,0.0974043675747,0.463196844799
0.353255760905,0.0953987142754,0.605818405264,0.706465506975,0.0607713542747,0.764771450707,0.145389740798,-0.506199134482,0.0128863682717,0.594393038156
0.578322348271,0.627683922989,0.158410045539,0.496449807921,0.590080120109,0.624628545969,0.484374400529,0.841361912378,0.514859472218,0.00194544163647
0.409444071621,0.321198767054,0.463671290626,0.717074499969,0.721657608546,0.720896603171,0.540042283787,0.426510120148,0.682656085641,0.827162058404
0.610772876082,0.187962682211,0.101493458494,0.762447114114,0.986760568276,0.658208023338,0.155675121476,1.00988669354,0.393799621505,0.50618147817
0.254274799484,0.370224602193,0.653014992448,0.609794629294,0.581376854911,0.760927475687,0.961649040147,0.216986587781,0.752806116148,1.10814183177
0.145436212825,0.0475213093462,0.416767522438,0.896044008628,0.322240850061,0.225868524847,0.760493394459,0.200223697537,0.214892606576,0.804324311186
0.184617809251,0.436259998199,0.601780919699,0.643003268394,0.599712685608,0.599325475382,0.230833371978,-0.249402929695,0.751507048644,0.381006182152
0.0664213537421,0.568505511207,0.813136558038,0.105823558229,0.393785461552,0.250814791628,0.617510894438,-0.264710328071,0.576673644448,0.443475708681
0.684875211564,0.626828364213,0.361334165693,0.0864278144284,0.357336648674,0.845937411899,0.401502390184,0.898928371233,0.294933401221,0.330825976756
0.445116215394,0.610543870356,0.654977921794,0.0105668882028,0.372496991184,0.142356972565,0.399851433004,0.0889006055722,0.487457805209,0.270891592754
0.285388357002,0.27915076751,0.776943589764,0.486813098644,0.972551065893,0.189733366917,0.720829514676,0.0491142366561,0.932795897866,0.793050515541
0.665013968734,0.171127883847,0.132051418338,0.714866485208,0.382184679039,0.58113023213,0.594007611855,0.618684205918,-0.331927637017,0.586239213685
0.884332806187,0.151241590331,0.433641024783,0.0838864165408,0.401616205621,0.137281565698,0.101093729319,0.3390347814,0.00584178364986,0.274559715855
0.702376187952,0.221877647366,0.676309219479,0.00662116637142,0.0157740609087,0.710482950404,0.176972878475,0.383526100007,-0.58394284981,0.21971054207
0.654398666027,0.702190261444,0.161023991368,0.229700885586,0.957145694128,0.439321049185,0.222111186361,0.453336661977,0.974170811556,-0.0627801240048
0.180881098228,0.508787517431,0.454208679713,0.708598451652,0.296687006167,0.441436965502,0.0360758005947,-0.150296023916,0.483422049865,0.167049287421
0.085446559099,0.382187964947,0.595459167892,0.701469617561,0.443193861015,0.0962928754246,0.405208216522,0.18378128348,0.561646387861,0.143751834362
0.266136721853,0.841461178202,0.466235217653,0.0611477937506,0.657039765539,0.978275315226,0.652146479147,0.05227580579,1.2366058763,0.531123359463
0.461023274493,0.404700870225,0.285493029508,0.736320905663,0.534985365427,0.58268160026,0.309182590786,0.510641457032,0.526097351878,0.428704958747
0.61155894675,0.404223991014,0.61565502311,0.289080459833,0.173509676678,0.969226778326,0.63894238715,0.74994204095,-0.250850844664,0.867418191399
0.68329411559,0.13699911239,0.483575971121,0.529617479847,0.141277291197,0.712823916465,0.0712228440579,-0.104364277794,-0.229476324702,0.685272658386
0.339130308011,0.700199259076,0.615886221688,0.124079787687,0.0461862560739,0.926613494112,0.346384536289,0.469186685132,0.309111054272,0.815501192717
0.046339792481,0.274424863322,0.722215521984,0.633204830864,0.910622927143,0.29176750903,0.997406837565,-0.0225282591624,1.17900724917,0.72015080249
0.899409694975,0.218122508576,0.240819468922,0.292388021687,0.00818393295123,0.785450768187,0.180511523769,0.305246981214,-0.648026924677,0.369418030922
0.273377845787,0.942508120749,0.192066635576,0.00730775301892,0.610531574731,0.286449862138,0.490272589818,-0.314161077589,0.714377574705,-0.293491120267
0.0136016509136,0.0128366748316,0.871388422276,0.49023711854,0.782503607796,0.222739483229,0.984777968049,-0.560578849506,0.562118729044,1.00074287802
0.624301087323,0.313722746413,0.149960319019,0.699527049849,0.496382711959,0.845560498234,0.838623132778,1.05527404621,-0.206576010869,0.713007819635
0.139257788155,0.485855466242,0.821342586337,0.264477012668,0.369033514596,0.1467532897,0.371912788991,-0.16633557354,0.422756258242,0.299417782771
0.109737531074,0.439536519809,0.594230655057,0.664571478938,0.902595960537,0.252834905227,0.847321079454,0.346629513014,1.18717477289,0.258886091351
0.214947236541,0.694549583079,0.469650584161,0.500826208325,0.492289773108,0.405885898654,0.466414538997,0.149062711813,0.771766475173,0.0824131140469
0.0331749519279,0.420632878285,0.712553078459,0.560567136612,0.691704558209,0.272158070136,0.350536348759,-0.283407763377,0.764167597194,0.105493439823
0.800494974647,0.180538594851,0.477483441204,0.314043268849,0.0452861208566,0.861299640487,0.582176479302,0.523388120164,-0.800928496318,0.409140288842
0.22320656045,0.537380008616,0.169316680984,0.79544542192,0.487561507123,0.267856294432,0.757057463027,0.874559770383,0.343039445375,0.00826843168274
0.353595387755,0.574628149163,0.535575287022,0.507869967491,0.217664746097,0.0767600687965,0.504562224916,0.424089115847,0.349738888432,0.0753937690122
0.502693945697,0.351514036205,0.699896810212,0.365897710251,0.853236095077,0.355697872911,0.861436510375,0.577738488271,0.672969585221,0.899964359673
0.49778621773,0.522453302461,0.547462328397,0.423717390688,0.792327637421,0.430292552578,0.138258290158,0.0455915520893,0.759596888664,0.502975245645
0.460925778152,0.818367983848,0.343233307761,0.00348804969606,0.906498459671,0.220584369116,0.865807756486,-0.0765235427909,1.24454023524,-0.255506835023
0.819367195679,0.206911701204,0.499456174433,0.190705208035,0.583958667801,0.87007769184,0.0400618244535,0.407836236452,-0.427282618102,0.866456596617
0.429335670452,0.372080715064,0.766346281222,0.299900318127,0.993208677649,0.52423574531,0.401206195221,-0.168323742448,0.614562289708,1.00808398207
0.398865474268,0.434458493968,0.585393490796,0.556297232951,0.170810177315,0.611000427663,0.0493366346079,-0.150039599285,0.171476087293,0.594151338403
0.565221471052,0.314362860373,0.668610615719,0.366961203981,0.00626955737203,0.856574750637,0.838418647987,0.71063387239,-0.446628123933,0.855703370565
0.217405683232,0.841152637864,0.171497902308,0.464527155521,0.3672925958,0.819585018956,0.704743795162,0.598405540807,0.947735990085,-0.216782316796
0.519780653274,0.589924288902,0.385820283719,0.482659418759,0.720447305293,0.0148805407761,0.920633816573,0.901616624742,0.66970568521,-0.324675425003
0.616523336881,0.640410845069,0.367836933176,0.272889932374,0.453712913046,0.0146501452962,0.213917584727,0.139196710781,0.477715922843,-0.0651347836996
0.441005099744,0.400121856454,0.53796530178,0.596666017189,0.160553593347,0.125742998536,0.94604182768,0.880469944319,0.0731878904575,0.394968489351
0.777123729927,0.429036201477,0.404922064476,0.219191167492,0.877266307898,0.849916184037,0.786137609587,1.32512171772,0.290679954754,0.519156655727
0.388181420277,0.418309350594,0.483428882505,0.663798906083,0.442981738733,0.84045723983,0.553572976273,0.329632502324,0.561108358536,0.886309232879
0.338045536084,0.717379487373,0.249597314256,0.555691521751,0.737335985825,0.702943984152,0.591777595209,0.604169711732,1.00644809469,-0.100182409397
0.205114411495,0.798604433314,0.0768103485914,0.560588269264,0.521870988155,0.00143352117921,0.441750572461,0.259845539779,0.169814669922,-0.609211149657
0.804488488037,0.191967966812,0.200945496492,0.524945215973,0.724166526546,0.721278085309,0.494506428038,0.942472304919,-0.273664227572,0.571007606687
0.402954988031,0.357941827182,0.609239651296,0.581663109766,0.562063133895,0.66395615372,0.336634761383,0.0272084578039,0.504968976921,0.783799550452
0.369725713656,0.0808140908368,0.699268104068,0.606461951005,0.146709664751,0.997287234793,0.0687535161572,-0.742653741453,-0.14052574998,0.670485297598
0.572778892219,0.390640964449,0.207296073384,0.690182813088,0.123985568776,0.352856976179,0.449985543746,0.481927861198,-0.100935097326,0.316109315289
0.221111943611,0.521245513128,0.534980366145,0.627063498599,0.176167188857,0.149314730819,0.903795659285,0.718476910358,0.461483026586,0.375500607812
0.637081189964,0.733427674276,0.146492939616,0.186416798177,0.46347894751,0.427817126871,0.684397186711,0.636284690488,0.505118932038,-0.454132574426
0.203946810621,0.36359739362,0.0771232727047,0.905679101337,0.934607716872,0.799477565325,0.904279216965,1.30726788667,0.709288843903,0.344001268202
0.687929107045,0.422986035541,0.569036216811,0.155029485499,0.215604787189,0.593921562438,0.132404479536,0.360708908439,-0.153835439906,0.512818616657
0.129076708156,0.902397006633,0.101599277785,0.39836720822,0.48473788294,0.973650063173,0.734950017437,0.380954479972,1.1324495844,-0.543643644113
0.579613773319,0.125332346412,0.0950776504883,0.799562328465,0.269878969461,0.567789596803,0.194084686119,0.312977383948,0.0810003926883,0.573038081895
0.343184395493,0.590470751688,0.449768194478,0.575566966848,0.620140136054,0.68176433827,0.276217005915,0.133155985789,0.855340952382,0.4199209143
0.297454040492,0.952403670863,0.0476633993681,0.0466534230552,0.51633175882,0.801514204524,0.64887842522,0.103914531503,0.991786425618,-0.579334248978
0.119378083319,0.111536319233,0.285383398109,0.944385958599,0.228506470148,0.50606011131,0.502689522123,0.0664497094706,0.457117505669,0.589607344708
0.777612889768,0.371354368202,0.0531973380632,0.50456334598,0.535623370155,0.606971477402,0.675841026516,1.01201083088,-0.29605209042,0.0159718533215
0.361790057811,0.0198543902238,0.729006937003,0.580743181672,0.515758437056,0.251898566499,0.143836862664,-0.163330440453,0.306051958069,0.479378829782
0.682354243096,0.591305273584,0.415273611593,0.110898998528,0.471901292653,0.851157152919,0.281764869499,0.784236757253,0.284982892706,0.574724481901
0.548513917299,0.573950200077,0.607947727269,0.010640078466,0.125216989817,0.783923825124,0.0490438045876,0.466914365388,-0.153152865347,0.625424918063
0.574430453293,0.237962640352,0.557253247071,0.550338309366,0.401251611525,0.861731249562,0.867906185928,0.596605217997,-0.204908679095,1.1220157739
0.520039175613,0.579517170572,0.399635593613,0.483746314877,0.0142862065216,0.687099052844,0.605432746908,0.739711155352,0.0859406120275,0.533197555318
0.754499024634,0.0218986830996,0.0277760705234,0.655347357827,0.547425694995,0.0962740010698,0.744902774124,0.598334847289,-0.711208332673,-0.00135490829658
0.473130243658,0.0995443281038,0.555741950025,0.676305836335,0.361832157441,0.611368420424,0.118283929758,-0.19269243347,0.203477931542,0.6634389958
0.792662055011,0.221614682015,0.261186846504,0.504336425884,0.219233098998,0.0933274525117,0.0742040293248,0.223301343396,0.0473586510157,0.100861644186
0.631127290586,0.659884949509,0.173420759721,0.368992461422,0.146192709317,0.525653278538,0.346014770526,0.624892688233,0.133791127356,0.0949682123163
0.180466867492,0.797362240643,0.510450761327,0.266618054892,0.748140684009,0.216785203179,0.223354783111,-0.453546018703,0.668964917428,-0.0581344535952
0.282149740722,0.0627186805586,0.716393783078,0.635010108964,0.296302540701,0.384315308717,0.675449400772,-0.0193671400942,0.0273820761222,0.831023754736
0.667612206926,0.725365412464,0.136486993433,0.0975205628943,0.41718785666,0.0449967979953,0.586205388292,0.194780857837,0.458113785814,-0.521439693066
0.622902282607,0.378639152346,0.3492574309,0.588765136192,0.194005223949,0.213818333186,0.0841409607962,0.178097721178,0.12756764846,0.206018699605
0.529610002198,0.551883279948,0.508162403922,0.395864954405,0.750751532315,0.0145947313025,0.961944513872,0.846445685005,0.875977996472,-0.0732828032822
0.0460039101898,0.32140054951,0.755193371869,0.569445605925,0.752361089037,0.848040747229,0.531399400098,-0.73411347453,0.776608681932,0.652351133473
0.537250525394,0.273155730188,0.36497559286,0.709605972809,0.605933384344,0.0518457584735,0.573063190138,0.789337153082,0.177127552631,0.209325960381
0.485633482238,0.604622109863,0.38585665311,0.499706782469,0.982389702704,0.262305551053,0.998650658993,1.00220466161,0.99749311505,-0.17829798223
0.569020307631,0.566025151939,0.401594225546,0.441082186088,0.812016520614,0.472000340044,0.748611383101,0.882548180118,0.789401821419,0.201314748018
0.739508411036,0.0422432575095,0.18343920013,0.64629163468,0.32774941619,0.757940556374,0.600533999227,0.367883138987,-0.588601635141,0.74882892719
0.552627352395,0.418026565353,0.567508247844,0.444737213051,0.0944730287154,0.885349374066,0.596529042892,0.558717756521,-0.144549633206,0.903081080753
0.585277653795,0.633992264731,0.0101180770536,0.505372635533,0.661813693629,0.931420227138,0.179376441009,0.928423891589,0.68721725961,0.0589781977186
0.828975889799,0.343871909754,0.422969005985,0.125093180431,0.108546944341,0.603189783799,0.266873636049,0.534207640289,-0.346005638779,0.204313942288
0.485806828995,0.437031764209,0.421516942316,0.628743532225,0.843547504605,0.987953418402,0.379388409686,0.481281090784,0.883879401224,0.904812483671
0.317574164971,0.31416856453,0.868027019668,0.2167345287,0.190051939095,0.847312878031,0.711491120758,0.205557313541,-0.20089978719,1.08520225493
0.34453869168,0.722411133002,0.395891626885,0.450205580388,0.918943086179,0.409289870254,0.482834317733,0.175369507279,1.09523106171,-0.121729327967
0.58767908699,0.480804132704,0.577050491273,0.300787977173,0.442764213376,0.832230791893,0.0695118391565,0.191843475162,0.121048410585,0.917618384045
0.853456988528,0.0248908262188,0.0624351206182,0.516810866,0.858041888589,0.174148057182,0.588006216661,0.924242240806,-0.505959406725,-0.045783165928
0.67634561549,0.356477840116,0.235641835723,0.599960901369,0.919060374567,0.158920527426,0.412982878974,0.923400310281,0.433139284468,-0.0143105445897
0.75599313688,0.119500189903,0.641487059481,0.0518501120713,0.393471065529,0.16080133261,0.465927071985,0.534444968335,-0.0231693426354,0.334060386411
0.644519253642,0.57548443395,0.383678055261,0.325889165019,0.0790984586249,0.789543236832,0.0906624903472,0.470521103241,-0.0184645960325,0.645076527427
0.744622812999,0.421234751302,0.160635016823,0.49223423492,0.869538628202,0.566811433466,0.114701463141,0.85702746487,0.52343721211,0.286437536172
0.631426010741,0.614619180772,0.447586464684,0.152350950831,0.266996957251,0.917460751006,0.540136627377,0.951743647074,0.255189748412,0.483561168429
0.173845101395,0.657356035681,0.515714799349,0.521247703887,0.19405048291,0.107410941917,0.565159144168,0.378563912911,0.473224917105,0.0366756086607
0.0586466054336,0.471394448943,0.654557098187,0.588135064752,0.706770825163,0.175939005779,0.496718914736,-0.0251348922037,0.879478989879,0.055625145998
0.152512294584,0.0744160644188,0.504673663581,0.846467212977,0.930418097593,0.10327425336,0.0416051995874,0.371921533138,0.854295191884,0.0996418520515
0.323018864293,0.353446377695,0.615267024239,0.626243531136,0.894512334647,0.053319402035,0.950504058743,0.763451880311,0.924249089505,0.518997194747
0.537115513829,0.23265575339,0.65118388574,0.483050486152,0.648532963388,0.336602669382,0.617931649756,0.471830509433,0.293590533925,0.779048428639
0.387966389676,0.722283859169,0.402696604789,0.406968735602,0.790516940854,0.685511972964,0.390423016376,0.220335187972,1.06279462304,0.263047191099
0.0763705773657,0.726202839841,0.585197907422,0.352619312388,0.258953845272,0.778975819414,0.482044946996,-0.136653527793,0.755701968445,0.562554975418
0.150284359006,0.412587826128,0.583771599943,0.682932365808,0.499719932519,0.109628285558,0.319737108515,0.151457410207,0.578770020544,0.0778209915504
0.118839519556,0.399746557801,0.839732433166,0.347748901951,0.317923626072,0.816586970508,0.173926945997,-0.548309832214,-0.0398355068029,0.70420860209
0.0362995708404,0.30623271413,0.913699087504,0.264684422376,0.161542007616,0.262606605868,0.181427443299,-0.218215982141,0.0032112537873,0.283452711822
0.608243394803,0.469880829605,0.0491944878601,0.637833740885,0.156369410101,0.436588177943,0.0851511920188,0.364857048001,0.148495531807,0.259113424187
0.324674132891,0.796571188255,0.379129145681,0.341060317786,0.200030371443,0.190118114691,0.644856532567,0.446992405501,0.497261049353,-0.211958092196
0.49886402056,0.403588704796,0.434391300735,0.632103665705,0.78859246706,0.699524542297,0.161861949722,0.284350617708,0.792635668136,0.654435160238
0.648125647899,0.714817321674,0.151199666511,0.214727739281,0.101235926694,0.580981725809,0.824451672657,0.908432452044,0.115427345567,-0.434667743332
0.558118620914,0.612891405689,0.242472937359,0.504058136003,0.759198499435,0.396555284972,0.618572347876,0.823540550655,0.643658848081,-0.154124799605
0.032603232305,0.604987283534,0.587370027359,0.536585377145,0.494467242434,0.468051405555,0.692029704093,-0.00944094808548,0.942904576622,0.230904550221
0.12358567336,0.79380334521,0.470577463571,0.364910511295,0.0239833973872,0.499255547372,0.234321150998,0.0726350823296,0.429758640586,0.338776271887
0.442207043608,0.0893438708938,0.616062611691,0.645706947301,0.491707241227,0.457502639029,0.194799752225,-0.0886024712792,0.271552051141,0.638310821516
0.049283947727,0.548788131016,0.407532252884,0.728230830583,0.0278334155224,0.922444641768,0.198706650527,-0.328995009316,0.704203772955,0.535744789158
0.347730012568,0.722453077626,0.381537720131,0.459972126445,0.450660051917,0.221203965521,0.799183835027,0.625729936578,0.672841350194,-0.215562155457
0.528658509381,0.570189928727,0.266983232296,0.56931852184,0.896867618759,0.631498127579,0.821920150728,1.14021517204,0.75731946687,0.0713493619358
0.456661553073,0.386682576528,0.546048793655,0.586316915927,0.563863065343,0.730971245689,0.91479333418,0.720116540952,0.446823080501,0.985336828157
0.406871175899,0.56428471772,0.695606911304,0.179358937654,0.226961876329,0.573396674756,0.990943944285,0.744505577629,0.622805055666,0.648144002641
0.573854130332,0.156526517108,0.803421569427,0.0265455895103,0.345341663965,0.845645520735,0.627147917494,0.581940568658,-0.587617087616,0.737389350965
0.614837178361,0.501050478985,0.00912861606158,0.608966608266,0.129987373463,0.855248399859,0.985014060998,1.19429114175,-0.438568073292,0.316110671943
0.678946819399,0.418274665482,0.450845790998,0.401018195826,0.769485465606,0.0292166228357,0.472118812287,0.640866120516,0.626666191339,0.111524732467
0.457450586636,0.769949880167,0.0157070931308,0.444600303691,0.975721563986,0.970604192679,0.233476177502,0.65174699067,1.17553644405,-0.376770651173
0.398602724782,0.554951289193,0.518537513732,0.514065930861,0.550445369121,0.852163640644,0.506498587076,0.336456703262,0.7440222519,0.786728395979
0.705741594996,0.242576855939,0.148299111287,0.64891651516,0.500860948466,0.795412803222,0.598619629255,0.852902455969,-0.269254358229,0.664791823757
0.486477092147,0.623321498302,0.537101392376,0.293823829664,0.704746553291,0.89827626606,0.728325423848,0.659146386471,0.884133957552,0.786040115943
0.271219722779,0.648475533156,0.682005157953,0.201961158144,0.727733665216,0.339587020204,0.711300834116,-0.0859420514114,0.981423379269,0.424601722579
0.888922155439,0.269098520339,0.366491204511,0.0555660412229,0.514671109646,0.472287657448,0.689798559964,0.978666113084,-0.065866889777,-0.0404750261501
0.555387062454,0.0241620581912,0.219953541936,0.801612029097,0.198522676257,0.880443765263,0.0392439370241,-0.0966550243558,0.292906619229,0.849114881539
0.386587992034,0.166325996577,0.881892484268,0.212487725456,0.942600092188,0.822486693832,0.566281426498,-0.352069359649,-0.155127922427,1.31819438741
0.287469462243,0.663838965555,0.579070998138,0.375973290545,0.76517942741,0.973196391832,0.855907097611,0.237492084666,1.25792839435,0.791455240272
0.00490892846251,0.360076204092,0.931648237375,0.0485035201113,0.0624448499473,0.916860405188,0.418673210907,-0.123315599887,-0.388230764469,0.924061554098
0.553529693943,0.5504277439,0.30241520094,0.546972780775,0.211686405831,0.146366544557,0.440555769183,0.49823457394,0.108823888907,-0.0155998741675
0.506576031602,0.408268851419,0.73443796997,0.1931272571,0.0101253901804,0.593865705524,0.438807205953,0.468717812597,-0.167238897175,0.545587323117
0.715390229726,0.272257787792,0.137398775099,0.628660554513,0.749695262477,0.205056812556,0.832605672426,1.10339510404,-0.277640614418,-0.0525206846519
0.193861550486,0.0831502384286,0.693186776772,0.689199412073,0.710273379429,0.467181554333,0.308629546355,-0.295134879857,0.637759890033,0.569347697348
0.885101328695,0.369199854454,0.0824060425232,0.271102101743,0.165638544773,0.697495406509,0.748965735713,0.802107317393,-0.60302353597,-0.260522761653
0.790045262713,0.410666427674,0.42617249566,0.159870485047,0.370046111311,0.268780566051,0.136887903085,0.35875122175,0.139495856547,0.28240729823
0.859667180769,0.389728894778,0.26752606166,0.193684106773,0.23407333527,0.448270243126,0.258726873807,0.541446854839,-0.129566714716,0.112800275748
0.598911691904,0.644131208812,0.474840117845,0.0304406573554,0.856000766846,0.687432395289,0.807438386898,0.761106261634,1.03396185875,0.457053052403
0.371624163727,0.249334256412,0.882575249801,0.144183348387,0.879842555394,0.987864329311,0.141746322126,-0.565415460114,-0.389796133597,1.13949778716
0.670437420637,0.109952812221,0.70359230629,0.208283246145,0.535364963364,0.649423761394,0.692059442651,0.582376002522,-0.427733989633,0.815594852745
0.539572531179,0.669170118718,0.504087369646,0.0834790966341,0.396470526119,0.111556528101,0.346544486127,0.138312288253,0.512151343258,0.0910907812342
0.413986518693,0.347384394258,0.72095481379,0.433778055508,0.425669112412,0.479325461345,0.733232815711,0.377158770071,0.309348096585,0.842990195962
0.715498454574,0.0249026100221,0.242935882919,0.65454104402,0.900931098818,0.610513452342,0.708830157844,0.890595951912,-0.423363644444,0.845248950298
0.502007654769,0.350418168061,0.596673256799,0.51882217249,0.203360769575,0.417402916568,0.17330748266,0.0638813260419,0.0894657512799,0.483250800763
0.565543425376,0.171055499061,0.399023289319,0.701199732485,0.0688536207619,0.701771584139,0.131032175673,-0.123456156949,-0.00479354418705,0.706490769723
0.269635244777,0.67998167749,0.251695424386,0.63369643079,0.672090357541,0.559123274687,0.395334642619,0.386449067831,0.86805045205,-0.13326400609
0.378299294236,0.587451285003,0.440013834533,0.564073095573,0.481673177763,0.0879807701561,0.472512915097,0.428593442931,0.524538866684,-0.0646897135653
0.581877684238,0.347193539443,0.421792100782,0.602466953844,0.395464120328,0.801944611315,0.580778552447,0.603909415647,0.0972301175819,0.8732986196
0.0947310300215,0.222629833352,0.922525192724,0.300681323067,0.928981892027,0.100767402381,0.582604919666,-0.61615442548,0.688122810827,0.599525344499
0.586125419339,0.660335724151,0.33306919692,0.330875557086,0.80403238861,0.0622740948411,0.546328647282,0.410977521857,0.833682522056,-0.291362428273
0.597267059918,0.198128404889,0.400936119923,0.665783314641,0.486474928285,0.666914042842,0.243829892141,0.274777641378,0.196358237329,0.79172337538
0.58217809982,0.00632344988633,0.370907324796,0.723502889064,0.0408072085567,0.14628924966,0.291314135165,0.0806138476874,-0.214964480335,0.23499229336
0.661048480453,0.523528206484,0.464999520505,0.269645265928,0.342488830415,0.646048350407,0.151460705619,0.427672780428,0.144727545872,0.594783444386
0.634718840129,0.230028778352,0.601223946894,0.4274909599,0.163044166932,0.502041091763,0.737055014045,0.623940530815,-0.330109030745,0.568862895384
0.700081827041,0.31287266491,0.452164378915,0.455569429878,0.109598753854,0.317644184866,0.0142726137188,0.0647177349584,-0.0355068410146,0.328122388068
0.230024970573,0.181934588311,0.16562008038,0.941572252917,0.389438591332,0.437156625022,0.344895657557,0.386982505175,0.39235552955,0.397521099994
0.095605046944,0.120676129613,0.0753534699145,0.985199878863,0.113169558317,0.909338281074,0.796218173183,0.195352564769,0.766291518967,0.921032855582
0.595685092379,0.539172270455,0.307486144631,0.509808595798,0.961097167678,0.435168154154,0.198653543788,0.545644367182,0.907947258142,0.174488737641
0.614199772037,0.000576468845001,0.30976371375,0.725813164221,0.0387381567167,0.203648086506,0.360603979461,0.0773920576176,-0.293017513732,0.284885282159
0.31118919386,0.852889605982,0.101140619927,0.406830653508,0.728299628972,0.750290164534,0.468133199435,0.344698738001,0.998388177031,-0.443743395395
0.150750551755,0.62474636236,0.320148840836,0.69603949139,0.215048657666,0.825990757517,0.828970087425,0.591527706062,0.913118898663,0.481670958621
0.291002362312,0.733588958225,0.420281708981,0.447803696496,0.348621488856,0.215795658364,0.092895967802,-0.0550968259136,0.416152396342,0.0227132623687
